x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
-0.42105263157894735,-13.951925489998144,0.2600000000000004,0.0,0.0,0.0,-0.4,0.5029239766081864,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.46000000000000035,-0.45714285714285713,0.0,-0.6,-0.8,0.45614035087719335,-0.5,1.5,0.0,0.05835764902042542,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,-1.1399999999999997,0.5142857142857142,0.5294117647058824,-1.0,-0.4,-0.6842105263157892,0.0,0.0,-1.6666666666666667,-5.135473113797416,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.0,-0.5399999999999996,0.0,0.0,0.8,0.4,-0.2631578947368419,-0.16666666666666666,0.25,0.3333333333333333,-0.6097778836419936,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,1.2600000000000005,-0.4857142857142857,0.08823529411764706,-0.2,-0.8,1.1754385964912268,-0.3333333333333333,0.0,-0.3333333333333333,0.491871613172155,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,0.0,0.5142857142857142,0.5294117647058824,0.0,-0.4,0.7426900584795311,1.8333333333333333,-0.25,-0.6666666666666666,-0.8281228289565097,-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.8947368421052632,-0.35668789808917195,0.12666666666666704,-0.45714285714285713,-0.5294117647058824,-0.4,-0.4,-0.2456140350877193,-0.16666666666666666,0.75,1.8333333333333333,0.3592405926711886,2.0,0.75,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,0.9171974522292994,0.12666666666666704,0.5428571428571428,0.5588235294117647,0.8,0.0,0.05847953216374266,-0.3333333333333333,0.5,0.3333333333333333,-0.029178824510212704,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.19333333333333372,-0.45714285714285713,-0.5294117647058824,0.0,-0.8,0.17543859649122795,-0.16666666666666666,-0.25,0.3333333333333333,0.700291788245102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dropout
0.9473684210526315,-0.3248407643312102,1.9600000000000004,-0.5142857142857142,0.0,-0.2,0.0,2.02046783625731,0.0,1.25,1.8333333333333333,1.4057139192612302,1.5,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.873333333333333,0.0,-0.5294117647058824,0.6,0.0,-0.6374269005847952,-0.16666666666666666,0.0,0.3333333333333333,0.6407431667956888,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,1.9600000000000004,0.5142857142857142,0.5588235294117647,0.8,0.2,1.5438596491228063,-0.3333333333333333,0.0,0.3333333333333333,1.3255523134639433,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.006666666666666288,0.5428571428571428,0.5294117647058824,0.8,0.0,-0.345029239766082,-0.3333333333333333,0.0,-0.3333333333333333,0.17924135056273435,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.2526539278131635,0.12666666666666704,-0.4857142857142857,-0.5294117647058824,-0.4,-0.4,-0.14619883040935663,-0.3333333333333333,0.5,-1.6666666666666667,-5.135473113797416,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.6578947368421053,-0.3248407643312102,0.0,-0.5142857142857142,-0.29411764705882354,-0.2,-0.6,0.12865497076023316,0.6666666666666666,2.0,1.3333333333333333,-0.13338891204668626,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.2600000000000004,0.0,0.5294117647058824,-0.2,0.0,0.017543859649122633,-0.16666666666666666,0.25,0.3333333333333333,0.008336807002916963,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-13.951925489998144,1.7933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.8011695906432738,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.22929936305732485,0.9933333333333337,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.918128654970759,-0.3333333333333333,0.0,0.0,-0.30012505210504403,0.0,0.75,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.02631578947368421,-0.3248407643312102,-1.8066666666666662,-0.5142857142857142,0.0,-0.4,-0.4,-1.2514619883040932,0.16666666666666666,0.5,0.0,0.700291788245102,0.0,0.75,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.35668789808917195,0.19333333333333372,-0.45714285714285713,-0.47058823529411764,0.8,0.4,0.5847953216374265,-0.16666666666666666,-0.5,0.3333333333333333,-0.20286230373766836,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,Graduate
-0.05263157894736842,-0.3248407643312102,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.9590643274853798,-0.3333333333333333,1.25,-0.3333333333333333,-0.029178824510212704,0.0,1.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4919995282742889,Dropout
0.0,-0.2526539278131635,0.2600000000000004,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.257309941520468,-0.3333333333333333,0.5,-1.3333333333333333,-0.13338891204668626,-0.5,-0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,1.2600000000000005,0.0,0.5294117647058824,-0.4,0.2,1.8070175438596483,-0.3333333333333333,0.5,0.6666666666666666,0.9787411421425589,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,1.305732484076433,-0.47333333333333294,-0.5142857142857142,0.5294117647058824,0.4,0.4,0.3918128654970751,-0.3333333333333333,-0.25,0.3333333333333333,0.14450465471724291,0.0,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,-0.2,-1.2397660818713445,2.3333333333333335,2.0,1.8333333333333333,-0.045633048858076675,2.0,1.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,1.305732484076433,0.8600000000000004,-0.5142857142857142,-0.5294117647058824,-0.4,-0.6,0.12865497076023316,-0.3333333333333333,0.0,-0.3333333333333333,0.38766152563568146,0.0,0.5,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,-0.1932059447983015,-0.20666666666666628,-0.45714285714285713,0.5294117647058824,0.8,0.4,-1.3216374269005837,1.6666666666666667,0.25,0.6666666666666666,-0.2375989995831598,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.6578947368421053,0.5562632696390658,-2.206666666666666,0.0,0.0,0.8,0.4,-1.5204678362573092,0.6666666666666666,2.0,-1.0,-0.862859524802001,1.0,2.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,-0.6066666666666662,-0.45714285714285713,-0.47058823529411764,-0.4,-0.6,-0.6666666666666666,0.16666666666666666,0.0,0.0,0.20008336807002935,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.02631578947368421,-0.1932059447983015,-0.13999999999999962,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5789473684210527,0.0,0.0,-1.3333333333333333,-0.9670696123384745,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.2526539278131635,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-1.8070175438596483,2.3333333333333335,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.5,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.02631578947368421,1.305732484076433,1.9600000000000004,-0.5142857142857142,0.0,-0.4,0.4,0.04678362573099396,-0.3333333333333333,-0.25,0.0,0.11671529804085008,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.0,0.19333333333333372,0.5428571428571428,0.5588235294117647,-1.0,0.0,0.42105263157894646,-0.16666666666666666,0.0,0.0,-0.5502292621925804,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.3248407643312102,0.0,-0.5142857142857142,0.5882352941176471,0.0,-0.8,0.8187134502923972,2.0,-0.25,-1.6666666666666667,-5.135473113797416,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.3248407643312102,0.06000000000000038,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.40935672514619853,0.0,0.0,0.3333333333333333,1.1766807598404094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.305732484076433,-0.673333333333333,-0.5142857142857142,0.5588235294117647,0.8,-0.2,-0.25730994152046804,-0.3333333333333333,1.0,0.0,-0.13338891204668626,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,0.0,-1.2066666666666663,0.0,0.5588235294117647,0.0,-0.4,-0.6432748538011692,-0.16666666666666666,-0.5,0.3333333333333333,-0.13338891204668626,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-1.1399999999999997,0.0,0.0,-0.2,0.0,-0.9298245614035086,-0.3333333333333333,-0.5,0.3333333333333333,0.4223982214811729,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6578947368421053,0.5562632696390658,1.7933333333333337,0.5142857142857142,0.5588235294117647,0.8,0.0,2.02046783625731,0.3333333333333333,0.0,0.6666666666666666,0.3167986661108795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.5933333333333337,0.5428571428571428,0.5294117647058824,0.8,-0.4,0.07602339181286527,-0.3333333333333333,0.0,0.6666666666666666,1.1486929077591852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.0,-1.1399999999999997,0.0,0.0,0.4,0.0,-0.8713450292397658,-0.3333333333333333,0.25,0.3333333333333333,-0.4112824788106154,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,0.5562632696390658,0.46000000000000035,0.42857142857142855,0.4411764705882353,-1.0,-1.4,0.8187134502923972,1.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,1.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,0.6600000000000004,-0.45714285714285713,0.5588235294117647,-0.6,0.6,0.21637426900584716,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.6600000000000004,-0.45714285714285713,0.0,-0.4,0.6,0.04678362573099396,-0.16666666666666666,0.0,0.6666666666666666,0.9235991186804028,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.02631578947368421,1.1358811040339702,-0.07333333333333296,0.5142857142857142,0.0,0.8,0.0,-0.40350877192982465,0.3333333333333333,0.0,0.0,-0.30012505210504403,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4919995282742889,Graduate
0.0,0.03397027600849257,-0.5399999999999996,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,-0.3216374269005846,-0.3333333333333333,-0.5,0.3333333333333333,0.700291788245102,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.5266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.2,0.24561403508771848,0.16666666666666666,0.75,0.6666666666666666,0.7303969246445287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-2.5987261146496814,0.8399999999999996,0.5142857142857142,0.5294117647058824,0.8,0.4,1.1520467836257295,0.8333333333333334,2.0,1.8333333333333333,0.4223982214811729,2.0,1.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919995282742889,Graduate
-0.42105263157894735,-0.1932059447983015,-0.6066666666666662,-0.5142857142857142,-0.5294117647058824,0.0,-0.8,-0.5438596491228065,-0.16666666666666666,-0.5,-1.6666666666666667,-5.135473113797416,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.1932059447983015,0.12666666666666704,-0.5142857142857142,0.5588235294117647,0.0,-0.4,-0.21052631578947323,-0.16666666666666666,0.5,0.0,-0.6023343059608172,-0.5,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,-0.8066666666666663,0.5428571428571428,0.5294117647058824,0.6,0.2,-0.6198830409356718,-0.16666666666666666,-0.25,0.3333333333333333,-0.25248615494551346,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,-2.206666666666666,0.5428571428571428,0.5588235294117647,0.8,0.6,-1.5204678362573092,0.0,0.0,0.3333333333333333,0.07503126302626083,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,-2.5987261146496814,-1.5399999999999996,0.5142857142857142,0.0,0.8,-0.8,-1.5204678362573092,2.3333333333333335,2.0,1.3333333333333333,0.005557871335278717,0.5,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.9171974522292994,1.5933333333333337,0.0,0.5588235294117647,0.8,0.0,1.1812865497076008,0.0,0.0,0.3333333333333333,1.2213422259274698,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,1.9600000000000004,-0.5142857142857142,0.0,0.8,0.0,1.695906432748537,-0.3333333333333333,-0.5,0.3333333333333333,1.3255523134639433,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,-13.951925489998144,0.9933333333333337,-0.45714285714285713,-0.5,-0.2,-1.0,0.3274853801169585,0.16666666666666666,1.0,1.0,0.6481867444768652,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,1.1933333333333338,-0.5142857142857142,-0.5294117647058824,0.0,0.4,1.1988304093567244,-0.3333333333333333,-0.5,0.3333333333333333,0.4223982214811729,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.4919995282742889,Graduate
0.0,-0.1932059447983015,-0.20666666666666628,-0.5142857142857142,0.5588235294117647,0.0,0.0,-0.2339181286549706,0.0,0.0,-1.0,-0.7586494372655275,-0.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.673333333333333,0.5142857142857142,0.5294117647058824,0.4,0.0,-0.3684210526315786,0.0,0.0,-1.6666666666666667,-5.135473113797416,0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,0.0,0.0,0.5294117647058824,0.2,-0.2,-0.35087719298245595,2.0,0.25,0.6666666666666666,0.18221878163520464,1.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.6578947368421053,-0.1932059447983015,-0.20666666666666628,0.42857142857142855,0.4411764705882353,2.3,1.9,-0.9473684210526311,0.5,-1.25,-1.6666666666666667,-5.135473113797416,-2.0,-1.5,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.33918128654970725,1.6666666666666667,-0.25,0.0,-0.5502292621925804,-0.5,-0.75,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.5266666666666671,-0.4857142857142857,0.5588235294117647,-0.6,0.6,0.5497076023391813,-0.3333333333333333,0.25,0.6666666666666666,0.07763651521467252,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.6842105263157895,-0.35668789808917195,-0.006666666666666288,-0.5142857142857142,-0.5,0.8,-1.0,0.1637426900584801,-0.16666666666666666,1.0,1.8333333333333333,0.35292482979019,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.6066666666666662,0.5142857142857142,0.5294117647058824,0.4,0.0,-0.5555555555555551,0.0,0.25,0.6666666666666666,0.7391968875920515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.2631578947368421,0.5562632696390658,-0.873333333333333,0.5142857142857142,0.5294117647058824,-0.2,-0.4,-0.35087719298245595,1.3333333333333333,-0.25,-1.6666666666666667,-5.135473113797416,0.5,-0.25,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.305732484076433,-1.073333333333333,-0.5142857142857142,0.5588235294117647,-0.2,0.4,-0.9532163742690051,-0.16666666666666666,0.25,0.0,-0.050020842017507706,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,-0.1932059447983015,-1.0066666666666664,0.5142857142857142,-0.5294117647058824,0.8,0.0,-0.5263157894736838,0.5,0.25,-0.6666666666666666,-0.9670696123384745,-0.5,0.25,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,-0.006666666666666288,0.5142857142857142,0.0,0.8,0.2,0.9005847953216373,0.0,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Enrolled
0.7105263157894737,-0.35668789808917195,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.8,0.2,1.0701754385964912,-0.16666666666666666,-0.25,0.6666666666666666,0.2834514380992079,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.0,-0.5142857142857142,0.5588235294117647,-0.4,0.0,-0.2514619883040932,1.1666666666666667,0.0,0.3333333333333333,0.11671529804085008,0.5,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,0.5266666666666671,0.0,0.0,0.8,0.0,0.3333333333333324,-0.16666666666666666,0.5,0.6666666666666666,0.535639849937474,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.8,0.0,0.17543859649122795,2.3333333333333335,1.25,-0.3333333333333333,-0.13338891204668626,0.0,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,0.5562632696390658,-0.4066666666666663,0.0,0.5588235294117647,0.0,0.4,0.2046783625730993,0.0,-0.25,0.3333333333333333,0.005557871335278717,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-1.5204678362573092,2.3333333333333335,0.25,0.0,-0.2167569820758648,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6578947368421053,1.5987261146496816,-0.20666666666666628,-0.45714285714285713,-0.5,-0.6,-1.0,0.23391812865497064,1.1666666666666667,-1.5,-1.0,0.07503126302626083,-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.8947368421052632,-13.951925489998144,-0.20666666666666628,0.0,0.0,0.8,0.4,-0.48538011695906386,2.3333333333333335,1.0,1.6666666666666667,-0.13338891204668626,2.0,0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,-0.3248407643312102,-0.20666666666666628,0.0,0.0,2.3,0.0,-0.5964912280701753,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.0,1.1358811040339702,-0.9399999999999996,0.5428571428571428,0.0,0.8,0.4,-0.45029239766081863,-0.16666666666666666,0.0,-0.3333333333333333,-0.4460191746561068,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.5789473684210527,0.5562632696390658,0.0,0.5428571428571428,0.5294117647058824,0.8,0.4,0.40935672514619853,0.6666666666666666,0.25,0.3333333333333333,0.11076043589590802,1.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-1.673333333333333,-0.5142857142857142,0.0,-0.2,-0.6,-1.175438596491227,0.16666666666666666,0.25,-0.3333333333333333,-0.6544393497290539,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-1.0066666666666664,0.5428571428571428,0.0,-0.4,-0.8,-0.7309941520467831,-0.3333333333333333,-0.25,0.6666666666666666,0.3566962424819877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.2631578947368421,-0.1932059447983015,-0.20666666666666628,-0.5142857142857142,-0.4411764705882353,-0.4,0.6,0.23391812865497064,2.3333333333333335,-0.5,0.0,-0.5502292621925804,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.2526539278131635,-0.20666666666666628,0.5142857142857142,-0.47058823529411764,0.8,-0.8,0.6432748538011692,1.3333333333333333,0.75,-0.3333333333333333,-0.7586494372655275,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.8066666666666663,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,-0.649122807017543,0.16666666666666666,0.25,0.3333333333333333,0.4263681295778004,1.0,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.0,0.32666666666666705,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5789473684210527,-0.16666666666666666,0.75,0.0,-0.30012505210504403,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,-0.35668789808917195,0.5933333333333337,-0.5142857142857142,0.5588235294117647,-0.4,-0.4,1.2222222222222217,-0.3333333333333333,-0.5,0.3333333333333333,0.2834514380992079,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,-0.5399999999999996,0.5142857142857142,-0.47058823529411764,0.0,-1.0,0.005847953216373933,0.3333333333333333,0.5,0.0,0.45018757815756566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.42105263157894735,1.1358811040339702,1.1266666666666671,0.0,0.5588235294117647,0.8,-0.4,0.994152046783625,-0.3333333333333333,-0.5,0.0,0.2834514380992079,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.02631578947368421,-0.1932059447983015,0.0,-0.5142857142857142,0.5588235294117647,-0.2,0.0,-1.4619883040935664,0.5,-2.0,-1.6666666666666667,-5.135473113797416,-0.5,-2.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.6600000000000004,-0.4,-0.5294117647058824,-0.6,-0.4,0.6257309941520457,-0.16666666666666666,0.0,0.6666666666666666,0.1458941225510628,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.2600000000000004,-0.5142857142857142,0.5294117647058824,0.8,0.4,0.14035087719298273,-0.16666666666666666,-0.25,0.6666666666666666,0.4442327160126244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.02631578947368421,-0.3248407643312102,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,0.8,0.4,0.06432748538011658,-0.3333333333333333,0.0,-0.3333333333333333,0.38766152563568146,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6578947368421053,0.5562632696390658,-2.206666666666666,-0.45714285714285713,0.0,-0.6,0.2,1.5789473684210515,0.3333333333333333,-0.25,-0.6666666666666666,0.908711963318049,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
0.6842105263157895,0.0,-1.5399999999999996,-0.14285714285714285,-0.14705882352941177,2.3,1.9,-0.7894736842105259,0.0,1.5,1.3333333333333333,0.005557871335278717,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.33999999999999964,-0.45714285714285713,-0.5294117647058824,-0.6,-1.2,0.10526315789473661,-0.16666666666666666,0.0,0.6666666666666666,0.8722384326802831,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.5789473684210527,-0.3248407643312102,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,1.298245614035086,1.1666666666666667,0.75,0.3333333333333333,-0.08128386827844947,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Enrolled
0.7105263157894737,-0.4989384288747346,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.8,0.6,0.23391812865497064,0.8333333333333334,-0.5,-1.6666666666666667,-5.135473113797416,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,-0.33999999999999964,0.5428571428571428,0.5588235294117647,0.4,0.0,0.3216374269005846,-0.3333333333333333,0.0,1.0,0.1880992080033347,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-0.3248407643312102,-0.13999999999999962,0.5428571428571428,0.5588235294117647,2.3,1.9,-0.035087719298245265,0.0,1.25,0.3333333333333333,1.4057139192612302,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
